gene_id	Can.0_ABA_	Can.0_control	Col.0_ABA_	Col.0_control	En.T_ABA_	En.T_control	Oy.0_ABA_	Oy.0_control	SHA_ABA_	SHA_control	Tsu.1_ABA	Tsu.1_control_
AT1G01010	16.295343	30.028388	10.797443	17.778591	10.175096	14.666958	12.060259	15.154753	29.950401	24.849746	17.365323	20.167213
AT1G01020	6.714751	10.505654	3.850393	6.441419	11.393914	6.020419	5.45449	8.330546	5.426302	10.810301	4.965756	4.012744
AT1G01030	6.070172	5.553147	5.025429	1.93694	3.544983	3.227822	6.423497	7.716343	5.638927	3.528472	5.32252	4.395677
AT1G01040	30.063014	29.076723	25.581126	22.146908	24.356398	23.954205	32.909039	33.730083	31.169636	30.229754	18.342175	23.702603
AT1G01050	130.323356	156.012348	133.482983	160.576674	145.213207	176.602391	131.810453	107.29344	124.463472	155.159312	139.549477	111.754045
AT1G01060	7.914502	8.510258	8.489472	6.121597	5.80543	5.229235	15.530417	8.960943	12.389921	8.249023	10.584271	4.512281
AT1G01070	7.272409	6.922488	7.869038	14.659631	7.24378	10.784057	9.01954	12.051932	12.094943	11.584911	7.719137	12.709747
AT1G01080	4.174029	5.45917	2.82145	4.345805	3.031395	5.440166	1.706768	6.71925	3.935989	6.691185	3.539277	6.15402
AT1G01090	128.363985	178.252463	166.260459	206.345286	177.761119	199.839844	125.931249	135.865506	230.520001	257.844188	216.303562	224.431355
AT1G01100	791.870535	828.891901	269.476497	603.828328	594.289449	581.527543	472.786616	507.22867	485.982643	699.634459	717.615064	408.916179
AT1G01110	8.533323	10.823157	13.670468	11.260226	10.851222	9.710609	15.731883	12.254413	12.505715	13.549849	13.370984	6.295166
AT1G01120	106.468586	58.826538	116.074269	56.343885	122.656795	57.453609	152.348432	48.451779	136.305704	45.418395	111.569335	69.072321
AT1G01140	9.262202	12.610197	2.63517	2.706702	7.701455	11.640463	3.49324	2.410716	7.26177	4.401454	8.553523	4.077743
AT1G01150	0.479964	0.594178	0.86738	0	0.517048	0.480034	1.161107	0.731323	0.346192	0	0.548131	0.545061
AT1G01160	39.250632	35.303173	51.360548	39.613061	57.86839	48.992404	58.928406	57.550668	52.882111	53.249779	51.764844	45.911942
AT1G01170	30.24726	23.814341	19.813358	20.34784	12.07899	18.003011	14.917704	30.537369	6.213576	2.345047	10.699155	19.46069
AT1G01180	9.974359	9.440951	6.706397	13.037783	8.233898	12.079992	8.667109	17.724195	8.224461	12.459259	7.73778	25.419037
AT1G01190	17.679589	21.176846	3.558804	4.256967	11.355976	7.815421	4.885786	4.375273	26.702247	16.846663	10.984126	18.80541
AT1G01200	1.456375	3.750471	0.345744	1.704059	1.8619	1.720385	1.484969	1.222785	3.842223	1.91743	1.623608	2.421261
AT1G01210	17.577523	18.563866	14.29245	18.481736	19.741151	23.379783	19.521253	20.98038	15.103726	20.748894	19.826771	7.236572
AT1G01220	13.26311	14.8744	9.470071	13.637717	12.942275	12.913774	7.946935	9.326801	15.68624	19.714899	8.535319	11.860562
AT1G01225	16.468879	18.892491	14.342691	9.978457	10.162093	9.773568	17.472871	9.586931	14.809316	8.146283	14.806032	15.734021
AT1G01230	58.683945	60.547536	38.439062	50.284891	55.333799	44.20829	39.747434	43.81632	45.498462	42.387366	52.675713	50.171382
AT1G01240	143.81828	35.752832	161.161364	39.444525	108.358804	46.40778	143.720325	52.783064	95.623856	28.305291	93.142276	48.879768
AT1G01250	0.364349	0.518248	0.732988	1.26921	1.522728	0.345711	0.751545	0.31768	0.753992	0.536482	0.823237	1.89829
AT1G01260	15.589943	17.799432	16.533405	29.006578	17.280241	22.736534	17.46799	21.818716	23.83804	31.337725	18.604539	24.962005
AT1G01280	0.863607	0.12193	0.798847	0	0.99727	0.123258	0.654975	0.684674	1.11485	0.542295	0.208506	0.871389
AT1G01290	31.123398	39.089843	26.712521	25.601608	25.813997	32.178523	25.180921	33.352989	19.515241	22.080456	25.50649	27.139282
AT1G01300	75.854208	111.277874	48.156419	74.78869	78.783111	75.97158	70.880504	64.411291	85.466022	103.542248	101.119283	62.257256
AT1G01305	0	0	0.935246	0	1.666795	0.792239	0.575989	2.12386	0.77017	2.805624	0.789527	1.974273
AT1G01310	1.305368	1.989886	2.476967	0.653303	0.833767	2.378489	1.32712	1.807589	4.619387	1.842821	1.618375	3.339036
AT1G01320	5.89871	4.062822	6.012622	7.428175	8.1229	6.764048	5.504667	6.67403	6.418655	7.269318	5.407592	5.451306
AT1G01340	13.491996	19.055518	17.496929	31.921302	14.144923	19.651062	14.748787	32.092555	33.420869	52.895239	11.529597	19.105084
AT1G01350	32.392103	42.491338	42.836045	42.741981	45.160174	41.071866	42.62467	46.976198	31.403345	34.05743	30.260966	29.353157
AT1G01355	0	0	0	0	0	0	0	0.182252	0.147278	0	0	0.180181
AT1G01360	41.073567	25.730905	58.268118	27.158442	28.600875	28.866549	50.978198	44.80652	35.089555	27.502088	55.012977	43.957211
AT1G01370	5.247205	7.604602	2.381629	5.36961	5.954981	4.911295	2.644885	6.001209	3.423975	5.526669	4.994184	4.719147
AT1G01380	7.413352	4.910413	2.318424	1.27655	3.122219	3.103368	3.975266	2.654106	14.056142	10.007927	4.159614	1.829388
AT1G01390	1.191522	1.012227	1.588932	1.047434	1.081132	0.685009	0.404106	1.655959	1.772542	0.925043	1.313941	1.422623
AT1G01400	0.090132	0	0.110163	0	0.164881	0	0.277159	0	0.094184	0.204823	0	0.323531
AT1G01420	2.607777	1.979935	1.957037	4.429357	1.3884	2.307317	2.164779	2.170802	4.635235	4.40182	1.419889	6.621178
AT1G01430	30.036957	26.071021	23.804549	25.12603	23.507263	18.546822	19.562197	14.775675	28.351142	29.362798	19.615913	18.709781
AT1G01440	24.546306	23.846951	25.867239	25.780904	22.278744	28.215225	21.923481	30.346326	22.905113	25.22824	17.974874	34.809966
AT1G01453	5.361204	7.717908	2.875366	1.666829	2.328935	9.215352	3.200994	4.484355	8.049956	10.859976	3.907371	16.053159
AT1G01460	0.157654	0	0.064708	0	0	0	0.109557	0.139993	0.222561	0.061857	0.052337	0.06396
AT1G01470	271.986652	63.070221	549.254489	150.790904	530.939632	176.036489	305.756529	103.898163	406.027224	96.122867	228.572478	72.288886
AT1G01480	0.968083	3.049569	2.997728	1.006591	3.775145	2.510101	2.571083	1.743807	3.154623	2.784249	2.83441	6.166667
AT1G01490	110.331191	87.155861	131.057404	97.485555	121.031975	105.673798	125.79459	96.500086	125.13438	105.065851	125.34323	130.628219
AT1G01500	7.604609	8.519534	8.504858	7.381127	9.84546	7.48241	5.174185	10.246507	7.957472	9.179203	5.570681	7.989419
AT1G01510	26.379121	23.814876	37.477239	34.137024	31.919017	27.059541	27.685835	30.912725	27.766326	32.653961	28.666051	21.739845
AT1G01520	1.817303	1.886338	4.275587	0.274428	1.92768	0.379328	4.79421	0.704765	2.602241	0.26699	1.781387	0.208329
AT1G01530	0	0	0.415665	0	0.158052	0.17107	0	0.861182	0.347819	0	0	0
AT1G01540	45.218955	49.19476	42.318145	40.768922	53.582509	38.609012	43.789101	35.208795	68.269863	49.667935	47.216294	47.089231
AT1G01550	181.341412	178.603381	145.105944	158.368523	140.634018	139.586794	142.106669	174.876816	162.38711	135.900603	127.068434	150.404831
AT1G01560	1.173171	2.483405	0.391	0.647218	1.70127	0.766745	0.875027	1.347247	2.051793	0.932279	1.341742	0.695101
AT1G01570	3.471197	4.403227	5.022679	1.96781	6.327106	3.596512	4.462993	3.651321	4.185704	1.016623	6.200118	5.253838
AT1G01580	17.455445	66.916372	8.307599	10.252008	7.833558	4.473024	5.661702	2.812201	14.501071	10.352159	7.653034	25.805171
AT1G01590	0.289413	0.148644	0.131462	0.645768	0.049981	0.177026	0.080476	0.319838	0.407168	0.093466	0.179807	0.15709
AT1G01600	6.345999	5.879039	3.991328	1.862047	12.553663	2.649407	7.270808	3.607825	14.35479	5.737553	16.448057	8.965532
AT1G01610	154.348024	142.205036	186.242641	81.808599	170.042807	98.224857	204.708046	101.173936	191.086466	70.019399	217.538828	233.762733
AT1G01620	677.884914	413.666765	1339.126316	1044.957683	891.250489	798.772956	1351.613431	1182.295492	737.434775	576.487162	1023.853612	984.688028
AT1G01630	60.129285	64.94766	60.167419	71.610465	67.907886	81.892916	68.98025	63.017597	72.516378	84.781981	64.102691	74.106327
AT1G01640	44.628747	34.881724	30.334901	36.043782	28.357442	29.615011	29.692514	68.11277	42.054827	23.922136	15.969167	32.455939
AT1G01650	48.000147	32.393488	55.187756	34.619976	45.636675	29.787442	45.385604	32.771963	45.848607	43.568904	38.332226	38.460799
AT1G01660	9.038228	7.389512	2.571536	4.833484	3.497463	9.037507	2.392369	3.131277	4.642903	6.714743	6.642416	19.8484
AT1G01670	13.949432	8.899844	2.317666	3.309256	3.600789	4.774107	4.997842	6.136637	6.096624	6.524028	3.376909	4.737261
AT1G01680	1.480913	2.984034	4.727627	0	2.014901	1.837673	1.718336	1.259258	2.542623	0.702056	4.274708	2.706349
AT1G01690	4.985642	7.390818	6.742853	7.301168	10.174006	7.560285	6.40341	7.595878	6.227319	8.112653	6.993293	7.333957
AT1G01695	0.336936	0	0.330734	1.049143	1.443842	0.518967	1.127193	0.17848	0.98307	0.475496	1.212668	0.576075
AT1G01700	0.841589	1.570201	1.219165	1.673905	1.304876	1.425968	0.408828	2.79706	2.485878	1.887201	1.170911	1.261308
AT1G01710	34.488577	24.21806	16.778367	17.213307	25.877398	24.471341	25.469423	25.197428	37.491582	26.17743	23.149112	23.668115
AT1G01715	4.826141	4.572251	2.450283	3.073047	5.525793	1.883544	5.408451	4.809461	4.990692	3.298404	5.562591	2.898559
AT1G01720	76.983186	13.673164	289.255122	14.762157	200.53086	23.772415	264.54513	29.325697	144.488865	20.636511	159.159553	34.564565
AT1G01725	0.388085	0	4.533565	16.060487	0.95107	0.355558	12.206392	19.454972	1.010848	8.316349	6.247132	9.348763
AT1G01730	18.919162	24.542808	13.970653	20.996131	15.023983	19.537385	14.984562	21.849074	14.74676	25.836633	16.455534	17.620301
AT1G01740	4.519221	4.575311	2.167608	5.038041	1.936544	2.591355	1.680946	3.770696	2.780721	5.041011	2.386434	2.079888
AT1G01750	32.25574	49.384178	17.05943	60.334106	33.904707	80.736861	24.311443	34.091181	59.524172	62.030704	59.180475	98.593012
AT1G01760	3.732916	4.320913	6.040856	10.914169	4.473245	4.941126	5.86162	6.890273	3.521821	4.171044	4.196732	2.949146
AT1G01770	21.981737	10.627845	11.302017	11.649313	7.188165	7.723651	9.977808	14.259327	7.709196	6.544326	7.513457	7.099674
AT1G01780	43.020085	20.725198	46.844996	71.096863	35.174197	59.47536	40.674239	55.173712	41.507227	50.603482	46.522593	80.941196
AT1G01790	6.530152	8.276003	7.203427	10.45696	6.7426	10.597301	6.31783	9.263027	10.40535	12.27762	6.397448	10.325971
AT1G01800	64.142464	69.931415	25.894974	47.13909	41.898444	43.265607	32.676985	48.464199	71.057694	98.266546	55.488979	50.764881
AT1G01810	2.014591	4.920232	0.278432	2.123017	3.182569	1.172422	1.279976	1.654375	2.992974	3.532155	2.108737	2.619708
AT1G01820	69.784238	70.818858	53.908562	87.129026	46.633296	71.924751	60.137592	98.8825	43.220749	60.561009	42.076794	62.756276
AT1G01830	16.398302	18.108327	20.587855	16.3627	16.547226	19.419873	14.400478	20.040762	17.475558	18.402343	12.937765	16.14294
AT1G01840	1.681638	2.572756	0.988824	3.168987	2.227025	0.792746	1.006726	2.129179	2.247752	1.678969	0.67439	3.31398
AT1G01860	4.969311	2.694735	3.204863	4.291367	2.470737	5.569102	3.825011	4.952091	4.956526	3.14487	4.952095	2.952862
AT1G01880	1.85242	2.548946	1.312437	4.086775	2.647682	2.109665	2.305257	2.240783	1.977793	3.044433	2.141675	2.45273
AT1G01900	5.166543	5.136596	2.819923	2.82414	4.07101	2.945595	5.385086	2.617166	8.646115	4.336469	5.024246	4.261277
AT1G01910	62.451125	71.404727	68.750851	76.811417	62.063142	69.886531	61.212548	63.389823	59.378279	72.60329	69.779065	60.569741
