Col0.logFC	Can0.logFC	EnT.logFC	Oy0.logFC	SHA.logFC	Tsu1.logFC
AT5G65990	5.43764112118408	5.34865053250173	5.20911847262549	5.36383638391658	5.43565065654586	4.99786216797427
AT3G03341	10.6007930231358	8.37484552382466	8.05576307131911	9.93318515133894	8.71252984336106	13.3157709828337
AT1G52690	10.4130397213411	8.33375491551022	7.99535254944599	9.31169265365842	8.56283020046946	9.4098425434947
AT3G02480	7.86036454648461	6.19166284997776	8.82286998470931	9.47705355799775	7.0459425042922	7.50282260390097
AT5G50360	10.6801256291622	6.85733744315857	8.52663314628744	8.05552248615269	8.7418894124962	8.06300810729494
AT5G24080	8.46620672969078	5.73287988494687	6.56924336454145	6.93623594601015	5.84422277346554	6.20654330632099
AT3G63060	5.72300518492217	5.73508731237853	5.07365809097826	5.48104596267019	5.53448543792566	4.57857843481249
AT2G29380	8.62666245749337	6.82427201977506	7.76364930557943	6.45359738646562	6.48944975638861	6.06327065490972
AT1G52890	7.18582256487589	5.75194697741147	6.04273065953144	5.72893907245375	6.29286625506002	5.84159246568136
AT3G48510	7.48033743181805	6.70350997700489	6.13977840559496	5.50422704673915	6.75859642819263	5.77676574512778
AT5G06760	11.8154019475506	7.83366981330744	7.26416724569316	8.82893690079874	7.89425061645911	7.65086835871864
AT4G33467	8.33988673828037	5.97601598882213	6.21620015158079	7.0690698805706	8.78788908562788	6.3593883276652
AT1G69260	6.45741563977007	6.000979486286	4.67446144002523	5.51783643430273	5.46490767881546	5.32884221532315
AT1G07430	8.25775826232938	7.60474188394802	6.74535616925677	6.3883767024267	8.7389159618227	6.66817235360788
AT1G07985	6.51705269308495	5.38217226785701	6.50081513326916	4.73109917882572	5.51180116895912	5.97631872824082
AT1G05100	6.9340810886928	5.49842610181058	5.21438110637626	6.30665161416502	6.01789387726958	4.82167603214218
AT2G18550	6.10808929975413	5.40213836339241	4.77417505463059	4.01435414227413	5.01198836150798	4.89754991586407
AT3G20300	4.41169460109957	4.08915343621275	4.18380778658256	3.56662737880007	4.22099027234588	3.82794542599969
AT1G72770	4.07590202563684	2.99959977562073	3.20323430055507	3.6880207515281	3.39324525256819	3.21072871054073
AT3G15670	15.3181130993316	7.25375930194512	9.7941642389223	7.14232653371706	9.11848712935723	8.73000164926713
AT3G17520	9.82930553193086	6.46092842302113	9.73617840595647	8.24717949788018	9.53339250535502	9.0202902390007
AT2G36640	7.39142099750689	5.64891231929804	4.4530840825855	4.42494311931186	4.65398895262425	4.40425711639654
AT3G30210	13.8570629107089	6.34257804479562	7.65953995843072	8.4182536253509	9.69448199216362	6.82743692378236
AT4G28110	5.83670496667277	4.75929745540564	4.48845386811238	5.34673966235269	6.13170861899821	4.1247768750631
AT5G47640	3.56998195474374	3.77116803979499	3.06026038546018	3.09131909208526	3.23098251715135	2.74348785959401
AT5G52300	12.2546557035718	7.79485438781848	7.92055064595437	8.73460550371804	9.41326062303808	8.61035926877025
AT5G57050	5.16632699354208	4.33439750321433	4.35202663761436	5.11070266023064	5.49518599849588	3.75431181542992
AT2G47770	11.3281354042628	6.02357229533122	7.43667909624637	7.66488925073029	9.2603048921505	7.14277549490545
AT1G77450	4.48610904296572	4.33702642029935	4.14162691379442	5.05155295445702	4.78278719436553	3.42012215312772
AT1G05340	3.21210593992748	3.25246651770697	2.64439426650922	2.48871666370762	2.6506022061248	2.92286534594432
AT3G11410	5.14434211758333	3.96123074396218	3.19921087614595	4.2149351270859	4.20165520727244	3.59079053191951
AT4G30470	3.40839987124624	2.64792050164624	2.8705316609308	3.33644815424549	3.42710984277743	2.67708773146799
AT1G02660	4.0979941605928	2.71875916832948	3.6071596358078	3.42750429626059	4.0035107523453	3.22408445507268
AT2G39800	4.78660280391986	4.06545946294555	3.88929275652669	4.85554740747176	3.32050984786	3.54127306178549
AT3G22830	8.84410153329672	7.08692658162256	6.05916480140176	7.44247368267846	7.41358132109198	5.50260034776942
AT3G29575	4.23720353063561	4.04833001320129	2.87155691507385	3.66892855789256	3.14146817417979	4.01974734724816
AT4G36740	5.62188114208301	3.59317577778948	3.66213774456241	3.78368632853395	4.24552638371506	3.64243415921623
AT2G46680	5.10417082806789	3.2145930763492	3.90017100990281	4.53388671549623	4.90209620234601	4.1693443935174
AT5G59220	7.33920733211894	6.21027875024112	5.68454644342995	6.06274429109458	8.65426480651915	6.39155847201002
AT1G16850	5.2309156299464	3.56587818696281	3.96366045802228	4.77262593396935	5.04778666529442	3.5725671439965
AT2G17680	7.53728837247638	4.06043123419812	5.49760707008091	5.7176488025236	5.2233380050473	4.33444892831847
AT1G62570	3.92688985793312	3.42374603849147	2.90146565421448	3.60531459466548	4.37907675837247	3.4997681440196
AT1G14730	2.73633842777641	2.20766995573384	2.5489752851053	2.33819263892948	2.56443074654429	2.10402004373559
AT3G51750	7.62779368093294	5.27829137556849	5.09954339697942	7.42355512244242	6.11027431210553	7.32306482350648
AT1G73390	2.70089980851305	2.37731184918031	2.41258140682868	2.64850237545067	2.87617222578237	2.30181871036766
AT1G13740	4.19526409352047	3.11977161558223	3.88086500143833	3.32491841783902	3.08840568215056	2.61254661925599
AT1G53470	2.94210202426846	3.07508941490106	2.74689397310813	3.44367203075365	2.80003206469667	3.46753231415848
AT3G61890	4.81485930050455	4.99594220203083	3.46665354509257	3.95049125517695	5.1097517942201	3.88202813317545
AT3G07255	6.16262622912247	3.52538543875178	4.17198285462012	5.36122099245687	5.8161666616661	5.20273638523018
AT5G51990	6.17854252491823	4.33314877171052	4.35646623803346	4.33453004405882	5.47406251912661	3.7194302896985
